,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,166,0,10600,12832,1,150,4,0,4,233,0,0,2929,0,2562,0,34,0,1,0
1,166,0,0,60,58,17,358,11783,4,9986,132,0,3,84,0,57,0,449,1233,0,0
2,0,0,0,0,1286,77,52,0,117,247,143,2,5913,0,1,0,3,24,0,0,40
3,10600,60,0,0,4193,0,29,2,0,0,250,0,1,750,0,803,0,98,0,14,0
4,12832,58,1286,4193,0,817,129,2,893,55,175,410,612,1122,399,721,79,152,0,180,82
5,1,17,77,0,817,0,48,0,7179,269,74,0,21,0,0,0,0,2,0,10,0
6,150,358,52,29,129,48,0,64,50,142,238,45,30,31,25,3,1,71,6,7,0
7,4,11783,0,2,2,0,64,0,0,4742,29,0,0,1,0,7,0,444,453,6,0
8,0,4,117,0,893,7179,50,0,0,225,40,0,21,0,1,0,0,1,0,3,0
9,4,9986,247,0,55,269,142,4742,225,0,19,282,166,0,135,0,22,389,434,3,12
10,233,132,143,250,175,74,238,29,40,19,0,127,91,36,49,4,19,25,0,1,0
11,0,0,2,0,410,0,45,0,0,282,127,0,12,0,7,0,180,0,0,6,10
12,0,3,5913,1,612,21,30,0,21,166,91,12,0,0,11,0,1,32,0,56,31
13,2929,84,0,750,1122,0,31,1,0,0,36,0,0,0,0,0,0,30,2,0,0
14,0,0,1,0,399,0,25,0,1,135,49,7,11,0,0,0,15,0,0,8,8
15,2562,57,0,803,721,0,3,7,0,0,4,0,0,0,0,0,0,1,0,0,0
16,0,0,3,0,79,0,1,0,0,22,19,180,1,0,15,0,0,0,0,1,0
17,34,449,24,98,152,2,71,444,1,389,25,0,32,30,0,1,0,0,14,0,0
18,0,1233,0,0,0,0,6,453,0,434,0,0,0,2,0,0,0,14,0,0,0
19,1,0,0,14,180,10,7,6,3,3,1,6,56,0,8,0,1,0,0,0,299
20,0,0,40,0,82,0,0,0,0,12,0,10,31,0,8,0,0,0,0,299,0
