,0,1,2,3,4,5,6,7,8,9,10,11
0,0,660,1769,69,31,156,1513,199,30,48,11,24
1,660,0,1508,1160,159,1198,311,570,139,772,439,130
2,1769,1508,0,212,52,639,447,281,90,142,221,57
3,69,1160,212,0,35,62,35,43,202,26,9,18
4,31,159,52,35,0,7,105,5,134,0,0,0
5,156,1198,639,62,7,0,22,56,14,17,7,6
6,1513,311,447,35,105,22,0,221,21,29,8,2
7,199,570,281,43,5,56,221,0,4,105,7,16
8,30,139,90,202,134,14,21,4,0,0,0,0
9,48,772,142,26,0,17,29,105,0,0,30,18
10,11,439,221,9,0,7,8,7,0,30,0,11
11,24,130,57,18,0,6,2,16,0,18,11,0
