,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0,1,21,187,273,275,3321,4374,3350,170,324,574,7,0,1,104,16,249,0,1,0,3,1317,74,234,0,0,15,1,126,0,51,0,1
1,1,0,11,0,0,0,0,0,0,0,1,0,4028,72,0,0,0,0,0,3826,1,4,2,9,5,0,536,9,3,3,1,0,0,0
2,21,11,0,0,0,15,0,1,2,3,4,0,30,1717,8,2,3,0,0,14,2147,719,2,11,1,5,51,3,0,22,1,0,0,1
3,187,0,0,0,2344,3163,20,52,53,226,290,1000,3,1,0,1330,2375,35,0,0,0,2,18,876,266,4,0,204,0,64,0,14,16,18
4,273,0,0,2344,0,3243,11,9,89,47,137,2014,0,0,0,1468,3048,18,0,0,0,4,0,1389,8,0,0,11,0,27,0,25,0,1
5,275,0,15,3163,3243,0,8,26,91,154,270,1970,6,0,0,1643,2030,12,0,0,0,12,14,1191,214,0,0,167,0,17,0,35,0,19
6,3321,0,0,20,11,8,0,5258,2690,25,82,11,0,0,0,8,9,59,0,0,0,0,1943,6,916,0,0,1,0,770,0,0,0,0
7,4374,0,1,52,9,26,5258,0,3204,19,51,24,1,0,0,19,0,98,0,0,0,0,1701,9,254,0,0,6,0,131,0,0,0,0
8,3350,0,2,53,89,91,2690,3204,0,95,184,269,0,0,0,20,0,127,0,0,0,0,974,18,120,0,0,10,0,78,0,10,0,3
9,170,0,3,226,47,154,25,19,95,0,239,38,0,0,4,32,4,49,0,0,0,4,50,39,26,0,0,34,0,29,0,1,0,8
10,324,1,4,290,137,270,82,51,184,239,0,243,1,0,0,55,36,5094,0,4,0,0,103,192,117,1,0,24,0,88,0,6,2,57
11,574,0,0,1000,2014,1970,11,24,269,38,243,0,0,0,0,249,739,37,0,0,0,0,10,684,69,0,0,13,0,28,0,2,0,0
12,7,4028,30,3,0,6,0,1,0,0,1,0,0,54,0,0,2,0,0,948,0,3,6,7,99,2,222,7,0,6,40,0,1,0
13,0,72,1717,1,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,11,1142,1751,1,2,4,0,34,6,3,0,0,0,0,0
14,1,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,6,0,1,106,0,0,1,0,11,0,28,0
15,104,0,2,1330,1468,1643,8,19,20,32,55,249,0,0,0,0,1320,33,0,1,0,1,4,433,8,0,0,88,0,20,0,12,0,0
16,16,0,3,2375,3048,2030,9,0,0,4,36,739,2,0,0,1320,0,4,0,1,0,0,0,1017,20,0,0,14,0,7,0,18,0,0
17,249,0,0,35,18,12,59,98,127,49,5094,37,0,0,0,33,4,0,0,0,0,3,153,17,28,0,0,3,0,15,0,0,1,58
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,24,0,0,0,6,0,0,0,0,2,0,0,0
19,1,3826,14,0,0,0,0,0,0,0,4,0,948,11,0,1,1,0,6,0,0,22,6,10,4,0,56,6,66,8,25,11,0,0
20,0,1,2147,0,0,0,0,0,0,0,0,0,0,1142,0,0,0,0,0,0,0,509,0,3,0,0,0,0,0,0,0,0,0,0
21,3,4,719,2,4,12,0,0,0,4,0,0,3,1751,0,1,0,3,24,22,509,0,21,33,5,0,13,3,222,2,24,35,0,0
22,1317,2,2,18,0,14,1943,1701,974,50,103,10,6,1,6,4,0,153,0,6,0,21,0,4,109,3,0,6,0,116,37,1,0,3
23,74,9,11,876,1389,1191,6,9,18,39,192,684,7,2,0,433,1017,17,0,10,3,33,4,0,48,0,11,31,35,21,36,27,0,2
24,234,5,1,266,8,214,916,254,120,26,117,69,99,4,1,8,20,28,0,4,0,5,109,48,0,0,1,37,0,53,0,8,2,6
25,0,0,5,4,0,0,0,0,0,0,1,0,2,0,106,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0
26,0,536,51,0,0,0,0,0,0,0,0,0,222,34,0,0,0,0,0,56,0,13,0,11,1,0,0,0,0,0,0,0,0,0
27,15,9,3,204,11,167,1,6,10,34,24,13,7,6,0,88,14,3,0,6,0,3,6,31,37,0,0,0,0,3,0,19,0,1
28,1,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,66,0,222,0,35,0,0,0,0,0,0,154,14,0,0
29,126,3,22,64,27,17,770,131,78,29,88,28,6,0,0,20,7,15,0,8,0,2,116,21,53,0,0,3,0,0,0,0,0,10
30,0,1,1,0,0,0,0,0,0,0,0,0,40,0,11,0,0,0,2,25,0,24,37,36,0,0,0,0,154,0,0,0,0,0
31,51,0,0,14,25,35,0,0,10,1,6,2,0,0,0,12,18,0,0,11,0,35,1,27,8,0,0,19,14,0,0,0,0,0
32,0,0,0,16,0,0,0,0,0,0,2,0,1,0,28,0,0,1,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0
33,1,0,1,18,1,19,0,0,3,8,57,0,0,0,0,0,0,58,0,0,0,0,3,2,6,0,0,1,0,10,0,0,0,0
